date,article title,출판사,link,result
2023.11.15 PM 05:06,"정의당 ""비례 1·2번 양보 가능""…선거연합정당 동참 제안",MBC,https://n.news.naver.com/mnews/article/055/0001106151?sid=100,논란
2023.11.14 PM 12:39,"송영길, 한동훈에 ""이렇게 후지게 하는 법무부 장관은 처음""",MBC,https://n.news.naver.com/mnews/article/088/0000845835?sid=100,거짓
2023.11.13 AM 08:22,"[이슈분석] 송영길-한동훈 '충돌'…""어린 X"" ↔ ""정치 후지게 해""",JTBC,https://n.news.naver.com/mnews/article/448/0000435828?sid=100,거짓
2023.11.11 PM 01:54,"한동훈, 송영길 '건방진놈' 발언에 ""대한민국 정치 후지게 만든 장본인""",KBS,https://n.news.naver.com/mnews/article/656/0000068968?sid=100,거짓
2023.11.09 PM 06:25,36년 만에… '공영방송 정치독립법'이 탄생했다,JTBC,https://n.news.naver.com/mnews/article/006/0000120740?sid=102,거짓
2023.11.15 PM 05:56,"인요한 ""대통령 측에서 '소신껏 거침없이 하라'는 신호 와""",KBS,https://n.news.naver.com/mnews/article/437/0000367203?sid=100,거짓
2023.11.14 AM 10:11,"[정치쇼] 이정식 고용노동부 장관 ""52시간제 틀 유지, 판단 근거는…""",SBS,https://n.news.naver.com/mnews/article/055/0001105665?sid=100,논란
2023.11.14 AM 11:51,"광주 찾은 김동연 ""김포 서울편입은 지방 죽이기""",JTBC,https://n.news.naver.com/mnews/article/001/0014329344?sid=102,거짓
2023.11.09 PM 06:20,"조국, 평산마을서 文과 포옹…‘출마할 결심’?[이런정치]",KBS,https://n.news.naver.com/mnews/article/016/0002222683?sid=100,거짓
2023.11.14 AM 01:13,"국힘 혁신위, ‘중진·친윤 결단’ 무응답에 “조기 해산할 수도”",JTBC,https://n.news.naver.com/mnews/article/028/0002664423?sid=100,거짓
2023.11.15 AM 10:27,"이준석 ""한동훈, 거취 결정된 듯…김기현 조만간 쫓겨난다""",MBC,https://n.news.naver.com/mnews/article/011/0004261604?sid=100,거짓
2023.11.15 PM 01:09,"류호정, 송영길 ‘어린놈’ 발언에 “인간이 덜된 듯…꼰대도 저러진 않아”",MBC,https://n.news.naver.com/mnews/article/020/0003531313?sid=100,거짓
2023.11.14 AM 11:27,"송영길 ""총선, 비례정당 출마 고민…조국과 도모할 수도""",MBC,https://n.news.naver.com/mnews/article/057/0001780588?sid=100,거짓
2023.11.15 PM 03:20,"한동훈 판정승?… 존재감 키워줄라, 말싸움 자제하는 민주",JTBC,https://n.news.naver.com/mnews/article/009/0005215362?sid=100,거짓
2023.11.14 PM 02:27,"이상휘 전 춘추관장, 포항남구·울릉 총선 출마 선언",KBS,https://n.news.naver.com/mnews/article/001/0014329736?sid=100,거짓
2023.11.13 PM 01:11,한나 아렌트의 말에서 찾은 정치할 이유,MBC,https://n.news.naver.com/mnews/article/047/0002412504?sid=103,사실
2023.11.11 AM 07:12,"보폭 넓히는 조국, 총선 출마 신호탄? [이런정치]",MBC,https://n.news.naver.com/mnews/article/016/0002223225?sid=100,거짓
2023.11.08 PM 08:50,"檢, 이화영 구치소서 체포 조사…'정치자금법 위반' 소환 불응",MBC,https://n.news.naver.com/mnews/article/025/0003320213?sid=102,거짓
2023.11.12 PM 05:52,[신간] 감정의 문화정치,KBS,https://n.news.naver.com/mnews/article/003/0012204359?sid=103,거짓
2023.11.14 PM 12:21,이상휘 전 춘추관장 총선 포항남·울릉 출마 선언,MBC,https://n.news.naver.com/mnews/article/421/0007174701?sid=102,거짓
2023.11.13 PM 01:57,'공천 대가 금품수수 의혹' 이상헌 의원 검찰 송치,SBS,https://n.news.naver.com/mnews/article/003/0012205715?sid=102,거짓
2023.11.15 AM 10:04,"이스라엘 고위 소식통 ""인질협상 진전…48∼72시간 내 돌파구""",KBS,https://n.news.naver.com/mnews/article/001/0014331366?sid=102,거짓
2023.11.08 AM 10:39,"""정치적 활동만 집중""…'뿔난' 쿠팡 노조, 민노총 탈퇴",KBS,https://n.news.naver.com/mnews/article/079/0003831340?sid=101,거짓
2023.11.14 AM 05:01,[오늘의 주요일정]정치(11월14일 화요일),SBS,https://n.news.naver.com/mnews/article/003/0012207163?sid=100,논란
2023.11.15 PM 02:58,"“꼰대 중에도 흔치 않은데…” 류호정, ‘어린놈’ 송영길 발언 저격",JTBC,https://n.news.naver.com/mnews/article/018/0005620389?sid=100,거짓
2023.11.13 PM 11:03,'편입' 의견 수렴은 어떻게?...복잡한 정치 셈법,MBC,https://n.news.naver.com/mnews/article/052/0001959541?sid=100,논란
2023.11.13 PM 05:53,"노란봉투법·방송3법 입법 전쟁…""거부권 행사를"" vs ""거부 정치 그만""",JTBC,https://n.news.naver.com/mnews/article/437/0000366883?sid=100,거짓
2023.11.07 PM 04:17,"尹 ""가짜뉴스 추방이 민주정치 지킬 것""...7개월 만에 대구 방문",JTBC,https://n.news.naver.com/mnews/article/052/0001956820?sid=100,거짓
2023.11.14 PM 12:03,"민주 ""尹, 이원석 검찰총장 해임해야...탄핵안은 논의한 적 없어""",MBC,https://n.news.naver.com/mnews/article/629/0000248962?sid=100,거짓
2023.11.14 PM 04:05,"한동훈 ""민주당, 위헌정당심판청구 당하면 어떻겠나""",SBS,https://n.news.naver.com/mnews/article/029/0002836963?sid=100,거짓
2023.11.08 PM 06:27,"주호영 ""서울 안 간다…대구서 정치 시작했으면 대구서 마치는 것""",MBC,https://n.news.naver.com/mnews/article/421/0007163139?sid=100,거짓
2023.11.14 AM 08:25,韓美 등 46개국 “군사 AI 기술 책임감 있게 활용” 선언,KBS,https://n.news.naver.com/mnews/article/366/0000947275?sid=104,거짓
2023.11.15 AM 03:01,"“어린 넘도 아닌 너” “금수”… 野, 한동훈에 막말 릴레이",JTBC,https://n.news.naver.com/mnews/article/020/0003531174?sid=100,논란
2023.11.10 PM 03:04,금태섭 만난 이준석 “‘정치 개혁’ 대화”…김종인 “두 사람 함께 할 수밖에”,KBS,https://n.news.naver.com/mnews/article/020/0003530463?sid=100,거짓
2023.11.13 PM 04:05,"손준성 ""野 탄핵 의도 묻고 싶다...정치 공세에 의연히 대처""",KBS,https://n.news.naver.com/mnews/article/052/0001959372?sid=102,거짓
2023.11.13 AM 10:17,조국-송영길 ‘들썩’…민주당 딜레마 [이런정치],SBS,https://n.news.naver.com/mnews/article/016/0002223702?sid=100,거짓
2023.11.10 PM 10:36,"[이·팔 전쟁] 자치정부 수반 ""가자 다시 통치할 용의…정치적 해결책 있다면""",KBS,https://n.news.naver.com/mnews/article/001/0014323574?sid=104,거짓
2023.11.14 PM 03:39,"""김건희 악마화로 득보는 전략""…민주당 의원들 고발당해",MBC,https://n.news.naver.com/mnews/article/003/0012208923?sid=102,거짓
2023.11.15 AM 01:06,라이베리아 대선 결선투표…현 대통령-전 부통령 재격돌(종합),JTBC,https://n.news.naver.com/mnews/article/001/0014330802?sid=104,거짓
2023.11.14 PM 05:43,"김제홍 전 강릉영동대 총장 “내년 총선, 청주청원구 출마”",JTBC,https://n.news.naver.com/mnews/article/031/0000788113?sid=102,거짓
2023.11.14 AM 11:53,"[특집 1라디오 오늘] 이언주 “이준석 영남 공략, 의미있는 전략…정치 교체돼야”",SBS,https://n.news.naver.com/mnews/article/056/0011601846?sid=100,거짓
2023.11.15 PM 03:09,"‘자유, 인권 그리고 민주주의'…한신대, 17일 학술회의",SBS,https://n.news.naver.com/mnews/article/003/0012211313?sid=102,거짓
2023.11.11 AM 05:01,정치권 시끌 '메가시티'→'초광역도시'[우리말로 하자㉕],MBC,https://n.news.naver.com/mnews/article/003/0012202963?sid=103,거짓
2023.11.14 PM 03:09,"민주 검찰총장 탄핵 '소동'…한동훈 ""위헌정당심판 청구 어떻겠나""",JTBC,https://n.news.naver.com/mnews/article/079/0003833495?sid=102,거짓
2023.11.14 PM 04:58,인요한 “BTS 왜 군대에 보내? 면제 해줘야”…이미 입대한 멤버도 혜택 가능,JTBC,https://n.news.naver.com/mnews/article/009/0005214838?sid=100,논란
2023.11.15 PM 04:10,"'명석열·한동훈남'…'윤버지' 이은 MZ세대 '유행어' 시끌시끌, 왜?",JTBC,https://n.news.naver.com/mnews/article/011/0004261844?sid=102,거짓
2023.11.11 AM 11:28,기시다 이어 아베·스가까지…日 'AI 정치인 가짜 동영상' 유포 논란 확산,SBS,https://n.news.naver.com/mnews/article/018/0005617321?sid=101,사실
2023.11.13 PM 06:41,김기현 “노란봉투법 등 거부권 건의”…이재명 “거부정치 그만”,MBC,https://n.news.naver.com/mnews/article/028/0002664395?sid=100,거짓
2023.11.15 AM 05:03,인요한의 거침없는 통합 행보… 與 내부 “사실상 비대위원장”,MBC,https://n.news.naver.com/mnews/article/081/0003408658?sid=100,거짓
2023.11.14 AM 08:03,"
			인요한 ""방탄소년단 남은 멤버라도 군 면제 해야""…정치권 發 논쟁, 또 시작되나 [MD이슈]
		",KBS,https://n.news.naver.com/mnews/article/117/0003787579?sid=106,거짓
2023.11.13 AM 11:30,"한국의희망 ""특권 없는 정치, 부패 없는 사회 열어갈 것""",SBS,https://n.news.naver.com/mnews/article/018/0005618683?sid=100,거짓
2023.11.15 AM 09:22,경제관료 출신 5선 의원… “수많은 사람과 대화하는 정치가 제일 힘들어”[파워인터뷰],KBS,https://n.news.naver.com/mnews/article/021/0002605146?sid=100,사실
2023.11.11 PM 01:23,한동훈 “송영길 같은 일부 운동권이 대한민국 정치 후지게 해”,JTBC,https://n.news.naver.com/mnews/article/366/0000946814?sid=102,거짓
2023.11.14 AM 10:43,"홍익표 ""박민 KBS 사장, 취임부터 군사쿠데타 방불… 지금이라도 그만둬야""",MBC,https://n.news.naver.com/mnews/article/022/0003874749?sid=100,거짓
2023.11.16 AM 03:02,‘승진청탁 브로커’ 연루 의혹 前치안감 숨진채 발견,JTBC,https://n.news.naver.com/mnews/article/020/0003531429?sid=102,사실
2023.11.11 AM 12:57,[천자칼럼] '증시 불개미' vs '정치 개딸',JTBC,https://n.news.naver.com/mnews/article/015/0004912920?sid=110,거짓
2023.11.15 PM 04:51,"[영상] ""인질협상 48∼72시간 내 돌파구""…가자 병원 아래 인질 흔적",KBS,https://n.news.naver.com/mnews/article/001/0014333174?sid=104,거짓
2023.11.15 PM 02:56,"[뉴스외전 정치 맞수다] 인요한 ""'소신껏 하라' 신호왔다""‥김기현 ""총선은 종합예술""",MBC,https://n.news.naver.com/mnews/article/214/0001312151?sid=100,논란
2023.11.14 AM 07:01,"""어린 놈"" ""어이없는 XX""…민주, 한동훈 향한 거친 입에 '노심초사'",MBC,https://n.news.naver.com/mnews/article/003/0012207231?sid=100,거짓
2023.11.13 PM 01:35,"[씨박스] 송영길 ""건방진 X"" ↔  한동훈 ""후진 정치""",KBS,https://n.news.naver.com/mnews/article/448/0000435870?sid=100,거짓
2023.11.09 PM 05:31,"대검 ""민주당 검사 탄핵, 정치적 의도…법치주의 파괴""",KBS,https://n.news.naver.com/mnews/article/003/0012200459?sid=102,거짓
2023.11.14 PM 03:09,"이상휘 전 춘추관장, 총선 포항남·울릉 출마선언",KBS,https://n.news.naver.com/mnews/article/003/0012208772?sid=102,거짓
2023.11.13 AM 05:00,"[오늘의 주요일정] 정치·정부(13일, 월)",SBS,https://n.news.naver.com/mnews/article/421/0007170396?sid=100,논란
2023.11.06 AM 10:21,"조국 총선 출마 첫 시사 ""정치적 방식도 시민 권리""",KBS,https://n.news.naver.com/mnews/article/047/0002411711?sid=100,거짓
2023.11.10 PM 02:01,위기 때마다 찾아가는 尹의 'TK 시장 정치',JTBC,https://n.news.naver.com/mnews/article/053/0000039510?sid=100,사실
2023.11.14 AM 07:48,"이종석 ""헌재 신뢰는 정치적 중립성·독립성으로""",SBS,https://n.news.naver.com/mnews/article/422/0000629195?sid=102,거짓
2023.11.15 AM 12:11,[view] “이원석·검사 넷 탄핵” 거야의 끝모를 폭주,KBS,https://n.news.naver.com/mnews/article/025/0003321594?sid=100,거짓
2023.11.14 PM 10:13,"尹도 김기현도... 여권의 '박정희 띄우기', 이유는",JTBC,https://n.news.naver.com/mnews/article/053/0000039591?sid=100,거짓
2023.11.15 PM 03:37,"경찰 폭행해도, 음주운전해도 끄떡없는 '방탄 외교관', 이래도 되나요?",MBC,https://n.news.naver.com/mnews/article/014/0005101273?sid=102,사실
2023.11.15 PM 12:43,"이준석 ""선당후사 요구? 윤핵관 쓸려나가면 이제 호소인들 차례""",JTBC,https://n.news.naver.com/mnews/article/088/0000846079?sid=100,거짓
2023.11.15 PM 06:15,[노컷브이]한동훈 아내의 첫 공개활동…남편의 대답은?,SBS,https://n.news.naver.com/mnews/article/079/0003834157?sid=100,사실
2023.11.14 PM 11:00,"[세컷칼럼] 부상하는 잘파, 소멸하는 한국",SBS,https://n.news.naver.com/mnews/article/025/0003321543?sid=110,거짓
2023.11.15 PM 04:27,"합천군, 옥전고분군 세계유산 등재 기념행사 개최",MBC,https://n.news.naver.com/mnews/article/629/0000249309?sid=102,거짓
2023.11.15 AM 09:49,이재명은 ‘대선 약속’ 지킬까? 친명·비명 함께 ‘위성정당 방지법’ 당론 촉구,KBS,https://n.news.naver.com/mnews/article/016/0002224904?sid=100,논란
2023.11.15 PM 07:01,"인요한에 '부글부글'…조해진 ""중진들, '정계 은퇴'하란 걸로 받아들인 듯""",SBS,https://n.news.naver.com/mnews/article/002/0002308053?sid=100,거짓
2023.11.15 PM 01:54,"류호정, 송영길 `어린놈` 발언에 ""인간이 덜 된 것 아닌가""",KBS,https://n.news.naver.com/mnews/article/029/0002837186?sid=100,거짓
2023.11.15 PM 06:43,박용진 “‘실패한 도전’의 가치 잃지 않겠다” 연설모음집 발간,MBC,https://n.news.naver.com/mnews/article/081/0003408978?sid=100,거짓
2023.11.13 PM 12:51,"“어이없는 XX네”… 한동훈 겨냥, 이번엔 민형배 의원 폭언",SBS,https://n.news.naver.com/mnews/article/005/0001651602?sid=100,거짓
2023.11.06 AM 11:29,유정복 인천시장 “김포시 서울 편입 주장은 정치공학적 포퓰리즘”,JTBC,https://n.news.naver.com/mnews/article/023/0003797493?sid=102,논란
2023.11.16 AM 04:42,시진핑 9번째 방미...32세 中허베이성 관료서 70세 3연임 주석으로[바이든-시진핑 정상회담],JTBC,https://n.news.naver.com/mnews/article/009/0005215712?sid=104,거짓
2023.11.09 PM 02:01,"이준석·금태섭, 10일 회동…'정치 멘토' 김종인도 동석",KBS,https://n.news.naver.com/mnews/article/003/0012199409?sid=100,거짓
2023.11.14 PM 01:18,"송영길, 한동훈 직격 ""이렇게 후지게 하는 법무장관은 처음""",KBS,https://n.news.naver.com/mnews/article/654/0000057593?sid=100,거짓
2023.11.14 PM 04:49,김제홍 전 영동대 총장 청주 청원 총선 출마 선언,JTBC,https://n.news.naver.com/mnews/article/003/0012209161?sid=102,거짓
2023.11.14 AM 11:05,"광주 찾은 김동연 경기도지사, 강기정 시장과 국밥 회동 [뉴시스Pic]",SBS,https://n.news.naver.com/mnews/article/003/0012207925?sid=100,거짓
2023.11.14 PM 05:45,[단독]野 '횡재세'까지 부수법안 지정신청…정치권 세법공세에 예산통과 초비상,JTBC,https://n.news.naver.com/mnews/article/011/0004261381?sid=101,거짓
2023.11.12 PM 02:02,"박정하 ""방탄 탄핵 밀어붙이는 민주당식 정치 꼼수 끝이 없어""",MBC,https://n.news.naver.com/mnews/article/654/0000057357?sid=100,거짓
2023.11.14 AM 03:02,"尹, ‘노란봉투법’ 이르면 28일 거부권 행사할듯",JTBC,https://n.news.naver.com/mnews/article/020/0003530927?sid=100,거짓
2023.11.08 PM 12:04,"'이준석 유튜브' 유료 멤버십 제동‥선관위 ""정치자금법 위반 소지""",MBC,https://n.news.naver.com/mnews/article/214/0001310491?sid=100,사실
2023.11.14 PM 02:23,"송영길, 한동훈 향한 막말 논란에 ""분노 안 쌓일 수 없어""",KBS,https://n.news.naver.com/mnews/article/214/0001311771?sid=100,사실
2023.11.06 AM 10:31,조국 “정치적 방식 명예회복 길 찾을 수도”…총선 출마 시사,MBC,https://n.news.naver.com/mnews/article/028/0002663273?sid=100,거짓
2023.11.13 AM 11:12,"금태섭 ""이준석, 차이 많은데 얘기 통해…정치권 지각변동 생길 것""",JTBC,https://n.news.naver.com/mnews/article/123/0002320491?sid=100,거짓
2023.11.08 PM 06:58,서울지하철 '정치파업'에 반기 든 MZ노조,SBS,https://n.news.naver.com/mnews/article/015/0004911939?sid=103,거짓
2023.11.06 PM 01:55,"국힘 유정복 인천시장 ""김포 서울 편입은 포퓰리즘 정치쇼""",MBC,https://n.news.naver.com/mnews/article/015/0004910753?sid=100,거짓
2023.11.15 PM 06:57,"민주당 의원 30명, '위성정당 방지법' 당론 추진 촉구",SBS,https://n.news.naver.com/mnews/article/052/0001960526?sid=100,거짓
2023.11.13 AM 12:15,[사설]“건방진 놈” vs “정치 후지게”,SBS,https://n.news.naver.com/mnews/article/020/0003530663?sid=110,거짓
2023.11.14 PM 03:58,"""금수·XX·너""…호칭 실종된 '野 폭언'에 한동훈 반응은?",JTBC,https://n.news.naver.com/mnews/article/586/0000067679?sid=100,거짓
2023.11.06 AM 03:07,또 정치적 칼 쥔 사법부… ‘이재명 위증교사’ 병합 여부 촉각,MBC,https://n.news.naver.com/mnews/article/023/0003797442?sid=102,거짓
2023.11.15 AM 06:03,"송영길, 한동훈 향해 “이렇게 후지게 하는 법무장관은 처음”…또 다시 직격",JTBC,https://n.news.naver.com/mnews/article/022/0003875083?sid=100,거짓
2023.11.14 AM 09:54,"허은아 ""이준석, 소탐대실하지 않아…정치 인생 걸었다""",KBS,https://n.news.naver.com/mnews/article/029/0002836815?sid=100,거짓
2023.11.14 AM 10:22,"“이준석, 호감도 높은 비정치인 만남”…총선 인재영입 속도전 [이런정치]",JTBC,https://n.news.naver.com/mnews/article/016/0002224327?sid=100,거짓
2023.11.06 AM 11:06,국힘 소속 인천시장 “김포 서울편입론은 정치쇼…멈춰야”,SBS,https://n.news.naver.com/mnews/article/009/0005210189?sid=102,거짓
2023.11.11 AM 07:03,"이탄희 “왜 짬뽕 아니면 짜장면인가…양당 카르텔, 증오정치만”",SBS,https://n.news.naver.com/mnews/article/028/0002664125?sid=100,거짓
2023.11.14 PM 02:11,"이원욱 ""이재명, 대표적 기득권자…고향 안동 출마해야""",MBC,https://n.news.naver.com/mnews/article/586/0000067659?sid=100,거짓
2023.11.13 AM 04:24,"'정부 셧다운' 닷새 남았는데…美, 예산안 견해차에 우려 커져",MBC,https://n.news.naver.com/mnews/article/001/0014325503?sid=104,거짓
2023.11.15 PM 02:31,“한동훈 너 구토”라던 유정주 “혐오 어휘 NO 약속해요”,KBS,https://n.news.naver.com/mnews/article/020/0003531322?sid=100,거짓
2023.11.10 PM 09:26,"'신당' 깃발로 모였나?…""새 정치 세력 나와야""",JTBC,https://n.news.naver.com/mnews/article/055/0001104939?sid=100,논란
2023.11.13 AM 06:21,[정치프리즘]시시각각 변하는 민심,JTBC,https://n.news.naver.com/mnews/article/018/0005618388?sid=100,거짓
2023.11.08 PM 06:57,"주호영 ""서울 안 간다…대구서 정치 시작했으니 대구서 마쳐야""",JTBC,https://n.news.naver.com/mnews/article/003/0012197554?sid=100,거짓
2023.11.14 PM 03:00,"한동훈 ""1일 1탄핵 민주당, 위헌정당 심판 청구하면 어떡할래?""",KBS,https://n.news.naver.com/mnews/article/029/0002836936?sid=102,거짓
2023.11.15 PM 02:32,"김웅 ""이준석 신당 안 간다…나는 아직 당에서 안 쫓겨났다""",MBC,https://n.news.naver.com/mnews/article/088/0000846105?sid=100,거짓
2023.11.11 PM 01:39,"송영길 '건방진놈' 지적에 한동훈 ""운동권했다고 도덕적 군림…정치 후지게해""",KBS,https://n.news.naver.com/mnews/article/018/0005617347?sid=100,거짓
2023.11.15 AM 12:17,‘막다른 골목’ 내몰린 정명근 화성시장…군 공항 이전 특별법에 흔들 [밀착취재],SBS,https://n.news.naver.com/mnews/article/022/0003875026?sid=102,거짓
2023.11.15 AM 10:50,"'뉴시티 특위' 만난 오세훈 ""자치권 · 재정 보장한 단계적 서울 편입 필요""",JTBC,https://n.news.naver.com/mnews/article/055/0001106031?sid=100,사실
2023.11.14 AM 10:44,"이준석 사자탈 쓰고 나와, LG 29년만의 우승 축하",SBS,https://n.news.naver.com/mnews/article/053/0000039578?sid=100,논란
2023.11.08 PM 10:20,"이준석 ""영남 정치인 편히 안 둘 것…신당, 정의당도 확장 가능""",SBS,https://n.news.naver.com/mnews/article/025/0003320224?sid=100,거짓
2023.11.15 AM 08:48,“2주내 국힘 당대표 쫓겨나고 한동훈 체제로”…이준석의 예언 맞을까?,SBS,https://n.news.naver.com/mnews/article/009/0005215079?sid=100,거짓
2023.11.09 PM 01:58,부울경 메가시티 놓고 부산 정치권 거센 공방,MBC,https://n.news.naver.com/mnews/article/001/0014320123?sid=102,거짓
2023.11.12 PM 07:53,[정치톡톡] 대표의 험지 출마 / 이준석 만난 '천아용인' / 조국 출마를 보는 시각,SBS,https://n.news.naver.com/mnews/article/057/0001780206?sid=100,거짓
2023.11.13 PM 03:02,"”황당하고 참담“ 野 이상헌 의원, 공천대가 금품수수 의혹 일축",MBC,https://n.news.naver.com/mnews/article/003/0012205959?sid=102,사실
2023.11.15 PM 08:09,"[정면승부] 유승찬 ""인요한, 김한길과 연결되어 있을 것…보이지 않는 팀이 있을 것""",SBS,https://n.news.naver.com/mnews/article/052/0001960543?sid=100,논란
2023.11.14 AM 11:08,"송영길 ""조국과 함께 신당 창당? 심각하게 고민 중""",MBC,https://n.news.naver.com/mnews/article/014/0005100437?sid=100,논란
2023.11.12 PM 08:29,"[기고] 환경부, ‘일회용품 정치쇼’가 웬 말",MBC,https://n.news.naver.com/mnews/article/032/0003260689?sid=110,거짓
2023.11.13 AM 07:48,"
			'선녀들' 박보검이 연기한 효명세자의 정치, 예술적 감각에 감탄
		",KBS,https://n.news.naver.com/mnews/article/408/0000206303?sid=106,논란
2023.11.15 AM 02:31,586운동권 물갈이론으로 이어진 막말논란,MBC,https://n.news.naver.com/mnews/article/053/0000039596?sid=100,거짓
2023.11.08 PM 09:08,"검찰, 소환 불응한 이화영 구치소서 체포해 조사…정치자금법 위반 혐의",JTBC,https://n.news.naver.com/mnews/article/366/0000946122?sid=102,거짓
2023.11.14 AM 10:40,북한 복권에 관한 오해 (下):김정은의 스포츠 정치와 체육추첨 [최정봉의 대박몽],KBS,https://n.news.naver.com/mnews/article/050/0000069520?sid=101,거짓
2023.11.16 AM 05:03,민주당 ‘검찰총장 탄핵’ 뒷말 무성한 이유는?,MBC,https://n.news.naver.com/mnews/article/028/0002664756?sid=100,거짓
2023.11.15 AM 09:24,"채널A 라디오쇼 ‘정치시그널’ 인터뷰 전문…윤희숙 “송영길, 몇 십 년 억대 연봉자가 한동훈 지적? 선동하려면 본인 삶 반듯해야”",JTBC,https://n.news.naver.com/mnews/article/449/0000261697?sid=004,거짓
2023.11.07 PM 02:17,"대구 방문 윤 대통령 ""가짜뉴스 추방운동, 인권과 민주정치 지켜줄 것""",SBS,https://n.news.naver.com/mnews/article/047/0002411894?sid=100,거짓
2023.11.13 PM 01:53,"洪, 신평 겨냥 ""정치 기본도 모르면서 대통령 멘토 자처 훈수 역겨워""…'조강지처 버리면 필망' 언급은 왜?",MBC,https://n.news.naver.com/mnews/article/088/0000845617?sid=100,논란
2023.11.13 AM 09:15,'짜증 유발' 정치인 현수막 규제했더니…'꼼수' 현수기 등장,SBS,https://n.news.naver.com/mnews/article/421/0007170688?sid=102,거짓
2023.11.16 AM 12:28,[윤성민 칼럼] 횡재세는 4중 과세다,SBS,https://n.news.naver.com/mnews/article/015/0004914661?sid=110,거짓
2023.11.12 AM 12:01,"이준석 '신당'에 소환된 바른정당...與, '책임 정치 회피' 쓴소리",KBS,https://n.news.naver.com/mnews/article/629/0000248585?sid=100,논란
2023.11.15 PM 07:38,"[여랑야랑]이준석 “한동훈 비대위원장” / 송영길, 이름 석 자에",KBS,https://n.news.naver.com/mnews/article/449/0000261754?sid=100,거짓
2023.11.15 AM 11:08,"이준석의 예언? ""인요한, 한동훈 등판 레드카펫 까는 중…김기현 곧 쫓겨날 것""",MBC,https://n.news.naver.com/mnews/article/586/0000067708?sid=100,거짓
2023.11.11 AM 11:31,"한동훈 ""송영길, 대한민국 정치 후지게 해…도덕적 순위 맨 뒤쪽""",JTBC,https://n.news.naver.com/mnews/article/008/0004960415?sid=102,거짓
2023.11.12 PM 04:46,"이동관 탄핵 놓고 냉전… 與 ""도 넘은 나쁜 정치"" vs 野 ""30일 재추진""",MBC,https://n.news.naver.com/mnews/article/417/0000961569?sid=100,거짓
2023.11.06 PM 08:25,"조국 ""비법률적 명예회복 생각"" 출마 시사…정치권 예의주시(종합2보)",SBS,https://n.news.naver.com/mnews/article/001/0014312829?sid=100,거짓
2023.11.09 AM 11:13,이준석 “영남 정치인들 편하게 놔두지 않겠다…광주도 출마 고려”,MBC,https://n.news.naver.com/mnews/article/020/0003530189?sid=100,거짓
2023.11.15 PM 02:52,"한동훈에 ""너"" 했던 유정주, 하루만에 ""혐오 어휘로 부르지 말기 약속""",JTBC,https://n.news.naver.com/mnews/article/421/0007177949?sid=100,논란
2023.11.15 AM 10:46,할아버지 받았던 ‘대영제국 훈장’ 받은 손자 정의선,SBS,https://n.news.naver.com/mnews/article/023/0003799259?sid=101,논란
2023.11.08 PM 10:46,"검찰, ‘정치자금법 위반’ 소환 불응에 수감중인 이화영 체포조사",KBS,https://n.news.naver.com/mnews/article/081/0003407078?sid=102,거짓
2023.11.14 AM 11:25,송영길 “비례정당으로 출마 고심…검찰 독재와 제대로 싸울 정당 필요”,KBS,https://n.news.naver.com/mnews/article/021/0002604951?sid=100,거짓
2023.11.13 AM 12:00,"민주당, 이동관 탄핵 2라운드 예고…국민의힘 ""도 넘은 나쁜 정치""",SBS,https://n.news.naver.com/mnews/article/119/0002768158?sid=100,논란
2023.11.14 AM 06:07,"위기의 英 수낵 정부, 캐머런 전 총리 외무장관 임명 ‘승부수’",SBS,https://n.news.naver.com/mnews/article/022/0003874671?sid=104,거짓
2023.11.14 PM 05:34,"김제홍 전 영동대 총장, 청주 청원 총선 출마",KBS,https://n.news.naver.com/mnews/article/421/0007175844?sid=102,거짓
2023.11.07 AM 10:31,"홍익표 ""여당, 편가르기 정치에 중독‥국회에 균형 발전 TF 설치해야""",SBS,https://n.news.naver.com/mnews/article/214/0001310215?sid=100,거짓
2023.11.10 AM 03:05,[광화문·뷰] 부업 정치로 생계형 정치를 감당하겠나,MBC,https://n.news.naver.com/mnews/article/023/0003798318?sid=110,거짓
2023.11.14 PM 06:04,이상휘 전 靑 춘추관장 총선 출마 공식선언,JTBC,https://n.news.naver.com/mnews/article/022/0003874926?sid=102,거짓
2023.11.12 PM 12:00,[정치X파일]국회의원 200석은 왜 금기어가 됐을까,KBS,https://n.news.naver.com/mnews/article/277/0005339382?sid=100,거짓
2023.11.13 PM 11:08,예산소위 첫날…사정기관 특활비·인사정보관리단 예산 공방(종합),SBS,https://n.news.naver.com/mnews/article/001/0014328345?sid=100,거짓
2023.11.15 PM 04:41,"공개 일정 등장한 한동훈 부인, 장관 배우자들과 봉사활동",MBC,https://n.news.naver.com/mnews/article/023/0003799320?sid=102,사실
2023.11.13 AM 10:33,"'고발사주' 손준성 ""선고 목전에 탄핵 추진, 의도가 뭔가""",KBS,https://n.news.naver.com/mnews/article/001/0014326039?sid=102,거짓
2023.11.15 AM 05:03,왜 이준석은 ‘신당 베이스캠프’ 대구로 선택했나,SBS,https://n.news.naver.com/mnews/article/081/0003408659?sid=100,거짓
2023.11.15 AM 11:17,"'총선 불출마' 野 강민정 ""젊고 유능한 이들 국회서 일하는 것 필요""",MBC,https://n.news.naver.com/mnews/article/008/0004961961?sid=100,사실
